fixture_row_id,zone_created_time,touch_time,confirm_time,entry_time,exit_time,zone_low,zone_high,label,zone_type,session,m15_return_12_atr,h1_above_ema200,h1_ema200_slope_nonnegative,h4_above_ema200,h4_ema200_slope_nonnegative,m15_above_ema200,dynamic_opportunity_score,dynamic_grade,entry_result,realized_r_after_cost,expected_symbol,expected_zone_type,expected_confirmation_type,expected_model_name
139,2022-06-21 08:45:00+00:00,2022-06-21 09:00:00+00:00,2022-06-21 09:30:00+00:00,2022-06-21 09:45:00+00:00,2022-06-21 12:15:00+00:00,1.053409107142857,1.0557455357142858,weak,support,london_open,0.2845901639344522,True,True,False,False,True,1.7999999999999998,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
140,2022-06-28 12:15:00+00:00,2022-06-29 00:30:00+00:00,2022-06-29 01:15:00+00:00,2022-06-29 01:30:00+00:00,2022-06-29 05:00:00+00:00,1.0483371428571429,1.0511848214285715,strong,support,asia,-3.277805992889981,False,False,False,False,False,1.75,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
141,2022-07-04 05:30:00+00:00,2022-07-04 05:45:00+00:00,2022-07-04 07:00:00+00:00,2022-07-04 07:15:00+00:00,2022-07-04 19:00:00+00:00,1.0408064285714285,1.0455707142857142,strong,support,london_open,3.876127973748934,False,False,False,False,True,1.95,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
142,2022-07-01 11:45:00+00:00,2022-07-05 03:45:00+00:00,2022-07-05 03:45:00+00:00,2022-07-05 04:00:00+00:00,2022-07-05 04:15:00+00:00,1.0342744642857145,1.0373853571428573,weak,support,asia,-6.720163408228751,False,False,False,False,False,-0.25,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
143,2022-07-06 13:15:00+00:00,2022-07-06 14:00:00+00:00,2022-07-06 14:00:00+00:00,2022-07-06 14:15:00+00:00,2022-07-06 22:45:00+00:00,1.0153916071428573,1.0173855357142856,weak,support,ny_open,0.8020369191597108,False,False,False,False,False,1.65,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
144,2022-07-08 14:00:00+00:00,2022-07-08 14:15:00+00:00,2022-07-08 15:00:00+00:00,2022-07-08 15:15:00+00:00,2022-07-08 16:45:00+00:00,1.0153582142857145,1.0173855357142856,weak,support,ny_open,1.9541984732823845,False,False,False,False,False,1.65,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
145,2022-07-10 23:15:00+00:00,2022-07-10 23:30:00+00:00,2022-07-11 00:00:00+00:00,2022-07-11 00:15:00+00:00,2022-07-11 02:45:00+00:00,1.0131619642857144,1.0148148214285715,weak,support,asia,0.5323193916350966,False,False,False,False,False,2.5,Watch,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
146,2022-07-12 07:15:00+00:00,2022-07-13 03:15:00+00:00,2022-07-13 03:15:00+00:00,2022-07-13 03:30:00+00:00,2022-07-13 03:45:00+00:00,0.99932375,1.001165,weak,support,asia,-2.2076733544526386,False,False,False,False,False,-0.25,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
147,2022-07-14 14:15:00+00:00,2022-07-14 15:45:00+00:00,2022-07-14 15:45:00+00:00,2022-07-14 16:00:00+00:00,2022-07-14 22:15:00+00:00,0.9973892857142858,1.0013653571428571,weak,support,ny_open,1.2924836601307788,False,False,False,False,False,1.65,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
148,2022-07-18 06:15:00+00:00,2022-07-18 08:15:00+00:00,2022-07-18 08:30:00+00:00,2022-07-18 08:45:00+00:00,2022-07-18 09:30:00+00:00,1.009954107142857,1.012688928571429,weak,support,london_open,-1.5758495145630511,True,True,False,False,True,-0.95,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
149,2022-07-19 10:15:00+00:00,2022-07-19 10:30:00+00:00,2022-07-19 10:45:00+00:00,2022-07-19 11:00:00+00:00,2022-07-19 22:45:00+00:00,1.0217316071428573,1.0244142857142855,weak,support,london_midday,-0.1596283783783789,True,True,False,False,True,3.25,Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
150,2022-07-22 05:00:00+00:00,2022-07-22 05:30:00+00:00,2022-07-22 05:30:00+00:00,2022-07-22 05:45:00+00:00,2022-07-22 07:45:00+00:00,1.0120925,1.0148148214285715,weak,support,asia,-2.455307262569951,False,False,False,False,False,-0.25,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
151,2022-07-24 22:30:00+00:00,2022-07-25 03:15:00+00:00,2022-07-25 03:15:00+00:00,2022-07-25 03:30:00+00:00,2022-07-25 04:45:00+00:00,1.0164217857142857,1.0190825,medium,support,asia,-0.9113018597997024,True,True,False,False,False,4.25,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
152,2022-07-26 09:45:00+00:00,2022-07-26 10:00:00+00:00,2022-07-26 10:15:00+00:00,2022-07-26 10:30:00+00:00,2022-07-26 22:15:00+00:00,1.009954107142857,1.0128378571428571,weak,support,london_open,0.7836065573770711,False,False,False,False,False,0.7999999999999999,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
153,2022-07-28 14:00:00+00:00,2022-07-29 09:15:00+00:00,2022-07-29 09:15:00+00:00,2022-07-29 09:30:00+00:00,2022-07-29 10:45:00+00:00,1.0120925,1.0149891071428572,weak,support,london_open,-4.656508489333982,False,True,False,False,False,-1.95,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
154,2022-07-31 21:15:00+00:00,2022-08-02 08:15:00+00:00,2022-08-02 08:15:00+00:00,2022-08-02 08:30:00+00:00,2022-08-02 09:15:00+00:00,1.0185732142857142,1.02105125,weak,support,london_open,-1.9735099337748008,True,True,False,False,False,-1.2000000000000002,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
155,2022-08-11 02:45:00+00:00,2022-08-12 04:15:00+00:00,2022-08-12 04:15:00+00:00,2022-08-12 04:30:00+00:00,2022-08-12 04:45:00+00:00,1.0271744642857144,1.028862857142857,weak,support,asia,-2.460409424488336,True,True,True,True,False,1.0,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
156,2022-08-15 08:00:00+00:00,2022-08-15 08:15:00+00:00,2022-08-15 08:15:00+00:00,2022-08-15 08:30:00+00:00,2022-08-15 14:00:00+00:00,1.0164217857142857,1.0194121428571428,strong,support,london_open,0.2605516782982858,False,False,False,False,False,2.8,Green,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
157,2022-08-21 22:45:00+00:00,2022-08-22 02:00:00+00:00,2022-08-22 02:00:00+00:00,2022-08-22 02:15:00+00:00,2022-08-22 04:00:00+00:00,1.0001253571428572,1.0027198214285713,weak,support,asia,-1.8238341968912168,False,False,False,False,False,-0.25,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
158,2022-08-25 10:30:00+00:00,2022-08-25 11:15:00+00:00,2022-08-25 11:15:00+00:00,2022-08-25 11:30:00+00:00,2022-08-25 23:15:00+00:00,0.9939480357142856,0.9965976785714286,weak,support,london_midday,-0.5575559192580513,False,False,False,False,False,2.25,Watch,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
159,2022-08-28 23:00:00+00:00,2022-08-28 23:45:00+00:00,2022-08-28 23:45:00+00:00,2022-08-29 00:00:00+00:00,2022-08-29 02:30:00+00:00,0.9893082142857142,0.9922235714285714,weak,support,asia,-1.1961311123051823,False,False,False,False,False,-0.25,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
160,2022-08-31 15:00:00+00:00,2022-08-31 15:15:00+00:00,2022-08-31 15:15:00+00:00,2022-08-31 15:30:00+00:00,2022-08-31 20:15:00+00:00,1.002905357142857,1.0050785714285713,weak,support,ny_open,-0.9478867459989504,True,True,False,False,True,2.65,Watch,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
161,2022-09-02 04:00:00+00:00,2022-09-02 04:30:00+00:00,2022-09-02 04:30:00+00:00,2022-09-02 04:45:00+00:00,2022-09-02 05:45:00+00:00,0.9939480357142856,0.9977744642857144,medium,support,asia,0.7774237596722859,False,False,False,False,False,3.5,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
162,2022-09-07 01:00:00+00:00,2022-09-07 07:30:00+00:00,2022-09-07 07:30:00+00:00,2022-09-07 07:45:00+00:00,2022-09-07 09:30:00+00:00,0.9855173214285716,0.9884573214285716,weak,support,london_open,-2.3413793103448803,False,False,False,False,False,-1.95,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
163,2022-09-08 10:45:00+00:00,2022-09-08 12:00:00+00:00,2022-09-08 12:00:00+00:00,2022-09-08 12:15:00+00:00,2022-09-08 12:45:00+00:00,0.9914178571428572,0.9946233928571429,medium,support,london_midday,-0.2067979669631238,True,True,False,False,False,4.0,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
164,2022-09-09 03:30:00+00:00,2022-09-09 05:30:00+00:00,2022-09-09 05:45:00+00:00,2022-09-09 06:00:00+00:00,2022-09-09 07:45:00+00:00,1.004393392857143,1.0080917857142857,medium,support,asia,-0.9178743961352694,True,True,False,False,True,4.5,A+,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
165,2022-09-12 07:30:00+00:00,2022-09-12 07:45:00+00:00,2022-09-12 08:00:00+00:00,2022-09-12 08:15:00+00:00,2022-09-12 09:15:00+00:00,1.0118932142857144,1.015053571428571,medium,support,london_open,-2.090446882526111,True,True,True,True,True,0.5499999999999998,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
166,2022-09-20 10:15:00+00:00,2022-09-20 10:30:00+00:00,2022-09-20 10:30:00+00:00,2022-09-20 10:45:00+00:00,2022-09-20 22:30:00+00:00,0.9939480357142856,0.9977744642857144,strong,support,london_open,0.5708311552535246,False,False,False,False,False,2.8,Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
167,2022-09-22 04:00:00+00:00,2022-09-22 10:30:00+00:00,2022-09-22 11:45:00+00:00,2022-09-22 12:00:00+00:00,2022-09-22 23:45:00+00:00,0.9800517857142856,0.9825482142857144,weak,support,london_midday,-1.2803501497350818,False,False,False,False,False,-0.5,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
168,2022-09-28 02:15:00+00:00,2022-09-28 02:30:00+00:00,2022-09-28 03:45:00+00:00,2022-09-28 04:00:00+00:00,2022-09-28 09:45:00+00:00,0.9536821428571428,0.9564446428571428,weak,support,asia,1.8754716981131705,False,False,False,False,False,2.5,Watch,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
169,2022-10-04 06:30:00+00:00,2022-10-04 07:00:00+00:00,2022-10-04 08:15:00+00:00,2022-10-04 08:30:00+00:00,2022-10-04 10:00:00+00:00,0.9845519642857145,0.9893171428571428,weak,support,london_open,3.300434671439552,True,True,True,False,True,0.95,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
170,2022-10-04 14:45:00+00:00,2022-10-04 15:30:00+00:00,2022-10-04 15:30:00+00:00,2022-10-04 15:45:00+00:00,2022-10-05 03:30:00+00:00,0.9939480357142856,0.9977744642857144,strong,support,ny_open,1.441647597253903,True,True,True,False,True,4.65,A+,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
171,2022-10-06 13:45:00+00:00,2022-10-06 14:45:00+00:00,2022-10-06 15:15:00+00:00,2022-10-06 15:30:00+00:00,2022-10-07 03:15:00+00:00,0.9763008928571428,0.9794844642857142,weak,support,ny_open,-0.4122562674094521,False,False,False,False,False,1.65,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
172,2022-10-17 16:45:00+00:00,2022-10-17 17:00:00+00:00,2022-10-17 17:15:00+00:00,2022-10-17 17:30:00+00:00,2022-10-18 00:15:00+00:00,0.9819801785714286,0.9843235714285714,weak,support,ny_open,-0.2297979797981104,True,True,False,False,True,2.65,Watch,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
173,2022-10-19 08:45:00+00:00,2022-10-19 09:00:00+00:00,2022-10-19 10:15:00+00:00,2022-10-19 10:30:00+00:00,2022-10-19 22:15:00+00:00,0.9753608928571428,0.9794844642857142,medium,support,london_open,1.7606648199446038,True,True,False,False,False,2.55,Watch,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
174,2022-10-24 07:00:00+00:00,2022-10-24 07:15:00+00:00,2022-10-24 07:45:00+00:00,2022-10-24 08:00:00+00:00,2022-10-24 09:45:00+00:00,0.97808625,0.9825482142857144,medium,support,london_open,1.7456532538499852,True,True,True,True,True,3.3,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
175,2022-10-28 05:30:00+00:00,2022-10-28 05:45:00+00:00,2022-10-28 05:45:00+00:00,2022-10-28 06:00:00+00:00,2022-10-28 07:30:00+00:00,0.9914178571428572,0.9952080357142856,medium,support,asia,-0.0987202925045672,True,True,True,True,False,4.75,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
176,2022-11-03 08:15:00+00:00,2022-11-03 08:30:00+00:00,2022-11-03 10:15:00+00:00,2022-11-03 10:30:00+00:00,2022-11-03 22:15:00+00:00,0.97111375,0.97608,medium,support,london_open,2.9274175199090164,False,False,False,False,False,0.95,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
177,2022-11-07 08:45:00+00:00,2022-11-07 09:30:00+00:00,2022-11-07 09:30:00+00:00,2022-11-07 09:45:00+00:00,2022-11-07 12:15:00+00:00,0.9939480357142856,0.9985975,strong,support,london_open,0.5621483375959379,True,True,True,True,True,4.300000000000001,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
178,2022-11-10 07:30:00+00:00,2022-11-10 07:45:00+00:00,2022-11-10 08:00:00+00:00,2022-11-10 08:15:00+00:00,2022-11-10 08:30:00+00:00,0.9914178571428572,0.9952080357142856,strong,support,london_open,1.5635532704940884,True,True,True,True,False,4.050000000000001,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
179,2022-11-11 11:00:00+00:00,2022-11-14 06:45:00+00:00,2022-11-14 06:45:00+00:00,2022-11-14 07:00:00+00:00,2022-11-14 07:45:00+00:00,1.0237107142857145,1.0275555357142858,weak,support,london_open,-3.0451109485492243,True,True,True,True,True,-0.4500000000000002,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
180,2022-11-14 08:30:00+00:00,2022-11-15 14:00:00+00:00,2022-11-15 14:00:00+00:00,2022-11-15 14:15:00+00:00,2022-11-15 14:15:00+00:00,1.0264026785714286,1.028862857142857,weak,support,ny_open,-2.398729808090569,True,True,True,True,False,0.1499999999999999,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
181,2022-11-18 04:45:00+00:00,2022-11-18 09:30:00+00:00,2022-11-18 10:15:00+00:00,2022-11-18 10:30:00+00:00,2022-11-18 11:15:00+00:00,1.0316614285714285,1.0349382142857142,weak,support,london_open,-0.5401286020480949,True,True,True,True,False,2.05,Watch,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
182,2022-11-21 06:30:00+00:00,2022-11-21 06:45:00+00:00,2022-11-21 08:00:00+00:00,2022-11-21 08:15:00+00:00,2022-11-21 20:00:00+00:00,1.0206503571428571,1.0244142857142855,strong,support,london_open,1.5208913649025435,False,False,True,True,False,3.3,Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
183,2022-11-23 01:00:00+00:00,2022-11-23 01:15:00+00:00,2022-11-23 01:30:00+00:00,2022-11-23 01:45:00+00:00,2022-11-23 02:00:00+00:00,1.02966375,1.0325896428571428,medium,support,asia,2.94219340896818,True,True,True,True,True,4.15,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
184,2022-11-27 22:15:00+00:00,2022-11-28 00:30:00+00:00,2022-11-28 00:30:00+00:00,2022-11-28 00:45:00+00:00,2022-11-28 01:45:00+00:00,1.0316614285714285,1.0349382142857142,weak,support,asia,-1.631856540084597,True,True,True,True,False,1.0,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
185,2022-12-05 17:00:00+00:00,2022-12-05 17:15:00+00:00,2022-12-05 17:30:00+00:00,2022-12-05 17:45:00+00:00,2022-12-05 20:15:00+00:00,1.0449655357142855,1.0493057142857145,medium,support,ny_open,0.430239704978655,True,True,True,True,False,3.9,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
186,2022-12-08 21:15:00+00:00,2022-12-09 04:00:00+00:00,2022-12-09 04:00:00+00:00,2022-12-09 04:15:00+00:00,2022-12-09 08:30:00+00:00,1.054535,1.0560298214285715,medium,support,asia,-2.711093688749464,True,True,True,True,True,2.25,Watch,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
187,2022-12-08 10:15:00+00:00,2022-12-09 08:30:00+00:00,2022-12-09 08:30:00+00:00,2022-12-09 08:45:00+00:00,2022-12-11 20:30:00+00:00,1.0494942857142855,1.05257875,strong,support,london_open,-1.1901965790145468,True,True,True,True,True,1.5499999999999998,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
188,2022-12-21 01:00:00+00:00,2022-12-21 01:15:00+00:00,2022-12-21 02:45:00+00:00,2022-12-21 03:00:00+00:00,2022-12-21 10:00:00+00:00,1.0600144642857143,1.0631248214285711,medium,support,asia,2.6798679867987825,True,True,True,True,True,4.15,Elite Green,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
189,2022-12-23 15:30:00+00:00,2022-12-23 15:45:00+00:00,2022-12-27 00:00:00+00:00,2022-12-27 00:15:00+00:00,2022-12-27 02:00:00+00:00,1.0599860714285714,1.0631248214285711,medium,support,asia,4.967272727272974,True,True,True,True,True,4.15,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
190,2022-12-27 04:30:00+00:00,2022-12-27 04:45:00+00:00,2022-12-27 04:45:00+00:00,2022-12-27 05:00:00+00:00,2022-12-27 16:45:00+00:00,1.061264642857143,1.0656835714285715,medium,support,asia,0.1901435778036865,True,True,True,True,True,5.0,A+,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
191,2022-12-29 07:15:00+00:00,2022-12-29 07:30:00+00:00,2022-12-29 08:30:00+00:00,2022-12-29 08:45:00+00:00,2022-12-29 12:45:00+00:00,1.061264642857143,1.0656835714285715,strong,support,london_open,2.6966398485564698,True,True,True,True,True,3.45,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
192,2023-01-04 09:45:00+00:00,2023-01-04 10:00:00+00:00,2023-01-04 11:00:00+00:00,2023-01-04 11:15:00+00:00,2023-01-04 19:30:00+00:00,1.0575539285714286,1.0604869642857144,strong,support,london_midday,-0.3796940194713838,True,False,True,True,True,5.0,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
193,2023-01-04 03:00:00+00:00,2023-01-05 08:30:00+00:00,2023-01-05 08:30:00+00:00,2023-01-05 08:45:00+00:00,2023-01-05 09:45:00+00:00,1.054535,1.0565430357142858,medium,support,london_open,-4.980966325036661,False,False,True,True,False,-0.4500000000000002,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
194,2023-01-03 07:45:00+00:00,2023-01-05 10:00:00+00:00,2023-01-05 10:00:00+00:00,2023-01-05 10:15:00+00:00,2023-01-05 22:00:00+00:00,1.0494851785714283,1.0528430357142855,strong,support,london_open,-4.906723585912418,False,False,True,True,False,0.5499999999999998,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
195,2023-01-05 12:15:00+00:00,2023-01-05 12:30:00+00:00,2023-01-05 12:30:00+00:00,2023-01-05 12:45:00+00:00,2023-01-06 00:30:00+00:00,1.0494851785714283,1.0528430357142855,strong,support,london_midday,-0.554006968641014,False,False,True,True,False,4.75,A+,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
196,2023-01-23 03:00:00+00:00,2023-01-23 03:15:00+00:00,2023-01-23 03:15:00+00:00,2023-01-23 03:30:00+00:00,2023-01-23 04:45:00+00:00,1.0863608928571429,1.0895292857142858,medium,support,asia,-0.0084235860409698,True,True,True,True,True,5.0,A+,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
197,2023-01-26 12:45:00+00:00,2023-01-26 13:00:00+00:00,2023-01-26 13:15:00+00:00,2023-01-26 13:30:00+00:00,2023-01-27 01:15:00+00:00,1.0824964285714287,1.087458928571429,strong,support,london_midday,1.1522633744854869,True,True,True,True,False,5.5,A+,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
198,2023-02-03 11:30:00+00:00,2023-02-03 11:45:00+00:00,2023-02-03 12:00:00+00:00,2023-02-03 12:15:00+00:00,2023-02-06 00:00:00+00:00,1.0776253571428571,1.0830783928571428,strong,support,london_midday,-0.94033496161894,False,False,True,True,False,4.75,A+,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
199,2023-02-09 03:30:00+00:00,2023-02-09 03:45:00+00:00,2023-02-09 03:45:00+00:00,2023-02-09 04:00:00+00:00,2023-02-09 05:30:00+00:00,1.0714348214285714,1.075222857142857,strong,support,asia,2.8955631399316024,False,False,True,False,True,3.65,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
200,2023-02-10 06:30:00+00:00,2023-02-10 06:45:00+00:00,2023-02-10 06:45:00+00:00,2023-02-10 07:00:00+00:00,2023-02-12 18:45:00+00:00,1.0665064285714283,1.0698035714285714,medium,support,london_open,-3.1895424836603663,False,False,False,False,False,-0.95,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
201,2023-02-07 12:00:00+00:00,2023-02-10 10:45:00+00:00,2023-02-10 10:45:00+00:00,2023-02-10 11:00:00+00:00,2023-02-12 22:45:00+00:00,1.064439107142857,1.0675078571428571,medium,support,london_midday,-0.5854474491218499,False,False,False,False,False,3.25,Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
202,2023-02-13 08:15:00+00:00,2023-02-13 08:30:00+00:00,2023-02-13 09:30:00+00:00,2023-02-13 09:45:00+00:00,2023-02-13 10:15:00+00:00,1.0665064285714283,1.0698035714285714,strong,support,london_open,3.5958506224066857,False,False,False,False,True,1.95,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
203,2023-02-15 12:15:00+00:00,2023-02-15 12:30:00+00:00,2023-02-15 13:45:00+00:00,2023-02-15 14:00:00+00:00,2023-02-15 19:00:00+00:00,1.064439107142857,1.0675078571428571,strong,support,ny_open,-0.1043546488818627,False,False,False,False,False,3.65,Elite Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
204,2023-02-17 08:45:00+00:00,2023-02-22 05:00:00+00:00,2023-02-22 05:00:00+00:00,2023-02-22 05:15:00+00:00,2023-02-22 09:30:00+00:00,1.0599860714285714,1.0631248214285711,strong,support,asia,-2.49818328623338,False,False,False,False,False,1.75,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
205,2023-02-22 07:30:00+00:00,2023-02-22 10:45:00+00:00,2023-02-22 12:30:00+00:00,2023-02-22 12:45:00+00:00,2023-02-23 00:30:00+00:00,1.0599860714285714,1.0631248214285711,strong,support,london_midday,-2.1067328575861923,False,False,False,False,False,1.5,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
206,2023-02-23 13:45:00+00:00,2023-02-24 03:00:00+00:00,2023-02-24 03:15:00+00:00,2023-02-24 03:30:00+00:00,2023-02-24 08:30:00+00:00,1.0558578571428572,1.0584480357142858,medium,support,asia,-0.8712990936556121,False,False,False,False,False,3.5,Green,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
207,2023-02-24 10:45:00+00:00,2023-02-24 11:00:00+00:00,2023-02-24 11:15:00+00:00,2023-02-24 11:30:00+00:00,2023-02-26 23:15:00+00:00,1.0516019642857144,1.054375,strong,support,london_midday,-0.3630470016206762,False,False,False,False,False,4.25,Elite Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
208,2023-03-13 02:15:00+00:00,2023-03-13 02:30:00+00:00,2023-03-13 03:30:00+00:00,2023-03-13 03:45:00+00:00,2023-03-13 05:00:00+00:00,1.0688348214285712,1.07303375,strong,support,asia,1.1899725812769606,True,True,True,True,True,6.0,A+,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
